Alert,Date,Time,Lat,Long,Vehicle,Speed,Hours,PredictedAlert
cas_fcw,8/30/2022,6:43:27,12.90853,80.097763,3143,50,6,cas_hmw
cas_hmw,8/30/2022,6:44:08,12.910748,80.100894,3143,35,6,cas_hmw
cas_hmw,8/30/2022,6:44:22,12.912347,80.101407,3143,40,6,cas_hmw
cas_ldw,8/30/2022,6:45:03,12.915727,80.104082,3143,49,6,cas_hmw
cas_ldw,8/30/2022,6:45:46,12.917845,80.108259,3143,47,6,cas_hmw
cas_ldw,8/30/2022,6:46:05,12.919498,80.110315,3143,50,6,cas_hmw
cas_ldw,8/30/2022,6:48:57,12.923203,80.122874,3143,51,6,cas_hmw
cas_hmw,8/30/2022,6:51:40,12.922419,80.138934,3143,35,6,cas_hmw
cas_hmw,8/30/2022,6:52:32,12.922533,80.144018,3143,37,6,cas_hmw
cas_ldw,8/30/2022,6:56:53,12.922465,80.163032,3143,53,6,cas_hmw
cas_ldw,8/30/2022,6:58:51,12.918605,80.175887,3143,51,6,cas_hmw
cas_ldw,8/30/2022,7:00:41,12.918479,80.188424,3143,49,7,cas_hmw
cas_ldw,8/30/2022,7:00:58,12.917801,80.189343,3143,0,7,cas_hmw
cas_ldw,8/30/2022,7:01:31,12.917552,80.194588,3143,50,7,cas_hmw
cas_ldw,8/30/2022,7:01:38,12.917552,80.194588,3143,50,7,cas_hmw
cas_ldw,8/30/2022,7:01:51,12.919628,80.196326,3143,0,7,cas_hmw
cas_fcw,8/30/2022,7:03:21,12.928306,80.199418,3143,44,7,cas_hmw
cas_hmw,8/30/2022,7:08:58,12.957632,80.213564,3143,45,7,cas_hmw
cas_pcw,8/30/2022,7:46:15,12.965326,80.20116,3143,25,7,cas_hmw
cas_pcw,8/30/2022,8:04:30,12.935334,80.182426,3143,19,8,cas_hmw
cas_hmw,8/30/2022,8:12:52,12.922029,80.164096,3143,34,8,cas_hmw
cas_hmw,8/30/2022,8:18:39,12.92239,80.14153,3143,24,8,cas_hmw
cas_hmw,8/30/2022,8:18:43,12.92239,80.14153,3143,24,8,cas_hmw
cas_pcw,8/30/2022,8:23:04,12.922858,80.12777,3143,0,8,cas_hmw
cas_ldw,8/30/2022,8:26:45,12.921293,80.112637,3143,45,8,cas_hmw
cas_hmw,8/30/2022,8:26:50,12.9205,80.111708,3143,51,8,cas_hmw
cas_ldw,8/30/2022,8:27:09,12.919582,80.110635,3143,57,8,cas_hmw
cas_ldw,8/30/2022,8:28:34,12.915054,80.103624,3143,55,8,cas_hmw
cas_hmw,8/30/2022,8:28:44,12.914286,80.102428,3143,55,8,cas_hmw
cas_hmw,8/30/2022,8:29:27,12.909271,80.099212,3143,45,8,cas_hmw
cas_hmw,8/30/2022,8:29:58,12.907395,80.097267,3143,33,8,cas_hmw
cas_hmw,8/30/2022,8:32:18,12.899474,80.091168,3143,57,8,cas_hmw
cas_hmw,8/30/2022,8:32:32,12.89832,80.090271,3143,55,8,cas_hmw
cas_ldw,8/30/2022,8:33:10,12.895289,80.088009,3143,53,8,cas_hmw
cas_hmw,8/30/2022,8:33:50,12.891555,80.085328,3143,41,8,cas_hmw
cas_hmw,8/30/2022,8:33:51,12.891555,80.085328,3143,41,8,cas_hmw
cas_hmw,8/30/2022,8:33:55,12.891555,80.085328,3143,41,8,cas_hmw
cas_hmw,8/30/2022,8:34:28,12.887264,80.083526,3143,48,8,cas_hmw
cas_hmw,8/30/2022,8:34:32,12.887264,80.083526,3143,48,8,cas_hmw
cas_hmw,8/30/2022,8:34:39,12.886142,80.083052,3143,45,8,cas_hmw
cas_pcw,8/30/2022,8:39:08,12.876292,80.084185,3143,20,8,cas_hmw
cas_hmw,8/30/2022,17:32:08,12.883352,80.081437,3143,35,17,cas_hmw
cas_hmw,8/30/2022,17:33:45,12.894013,80.086861,3143,46,17,cas_hmw
cas_hmw,8/30/2022,17:33:53,12.895049,80.087643,3143,55,17,cas_hmw
cas_hmw,8/30/2022,17:34:10,12.896027,80.088376,3143,43,17,cas_hmw
cas_hmw,8/30/2022,17:35:24,12.904468,80.0947,3143,40,17,cas_hmw
cas_hmw,8/30/2022,17:39:42,12.909473,80.09904,3143,23,17,cas_hmw
cas_hmw,8/30/2022,17:40:51,12.911604,80.101288,3143,17,17,cas_hmw
cas_hmw,8/30/2022,17:41:04,12.913401,80.101542,3143,48,17,cas_hmw
cas_ldw,8/30/2022,17:41:33,12.915781,80.1042,3143,55,17,cas_hmw
cas_hmw,8/30/2022,17:41:53,12.916708,80.106449,3143,33,17,cas_hmw
cas_hmw,8/30/2022,17:43:02,12.919224,80.109973,3143,45,17,cas_hmw
cas_hmw,8/30/2022,17:45:11,12.923836,80.116928,3143,36,17,cas_hmw
cas_hmw,8/30/2022,17:46:30,12.92324,80.12153,3143,42,17,cas_hmw
cas_hmw,8/30/2022,17:46:44,12.923134,80.123937,3143,50,17,cas_hmw
cas_hmw,8/30/2022,17:49:18,12.9228,80.131543,3143,27,17,cas_hmw
cas_hmw,8/30/2022,17:49:39,12.922734,80.133029,3143,33,17,cas_hmw
cas_hmw,8/30/2022,17:50:40,12.922486,80.137986,3143,23,17,cas_hmw
cas_hmw,8/30/2022,17:53:11,12.92267,80.148837,3143,38,17,cas_hmw
cas_pcw,8/30/2022,17:53:48,12.922787,80.151509,3143,5,17,cas_hmw
cas_hmw,8/30/2022,17:56:33,12.921846,80.164888,3143,37,17,cas_hmw
cas_hmw,8/30/2022,17:56:55,12.921173,80.166937,3143,43,17,cas_hmw
cas_hmw,8/30/2022,17:56:58,12.921173,80.166937,3143,43,17,cas_hmw
cas_hmw,8/30/2022,17:56:58,12.921173,80.166937,3143,43,17,cas_hmw
cas_hmw,8/30/2022,17:57:01,12.921173,80.166937,3143,43,17,cas_hmw
cas_hmw,8/30/2022,17:57:01,12.921173,80.166937,3143,43,17,cas_hmw
cas_fcw,8/30/2022,17:59:13,12.918842,80.178784,3143,32,17,cas_hmw
cas_hmw,8/30/2022,18:12:14,12.948296,80.184936,3143,34,18,cas_hmw
cas_pcw,8/30/2022,18:15:51,12.955547,80.186793,3143,0,18,cas_hmw
cas_hmw,8/30/2022,18:36:30,12.972474,80.219482,3143,39,18,cas_hmw
cas_hmw,8/30/2022,18:36:32,12.972474,80.219482,3143,39,18,cas_hmw
cas_hmw,8/30/2022,18:39:07,12.966733,80.217344,3143,42,18,cas_hmw
cas_hmw,8/30/2022,18:40:33,12.963,80.215785,3143,30,18,cas_hmw
cas_hmw,8/30/2022,18:40:42,12.963,80.215785,3143,30,18,cas_hmw
cas_hmw,8/30/2022,18:41:01,12.961347,80.215127,3143,35,18,cas_hmw
cas_hmw,8/30/2022,18:41:27,12.958726,80.214088,3143,44,18,cas_hmw
cas_hmw,8/30/2022,18:41:31,12.958726,80.214088,3143,44,18,cas_hmw
cas_hmw,8/30/2022,18:41:54,12.956307,80.21313,3143,41,18,cas_hmw
cas_hmw,8/30/2022,18:42:07,12.955423,80.212799,3143,35,18,cas_hmw
cas_hmw,8/30/2022,18:42:12,12.955423,80.212799,3143,35,18,cas_hmw
cas_hmw,8/30/2022,18:42:37,12.953547,80.212103,3143,17,18,cas_hmw
cas_hmw,8/30/2022,18:42:37,12.953547,80.212103,3143,17,18,cas_hmw
cas_hmw,8/30/2022,18:42:58,12.952027,80.211459,3143,42,18,cas_hmw
cas_ldw,8/30/2022,18:57:32,12.917201,80.194379,3143,47,18,cas_hmw
cas_hmw,8/30/2022,19:02:31,12.918801,80.174829,3143,44,19,cas_hmw
cas_hmw,8/30/2022,19:05:43,12.922841,80.161283,3143,33,19,cas_hmw
cas_hmw,8/30/2022,19:07:53,12.923096,80.15363,3143,30,19,cas_hmw
cas_hmw,8/30/2022,19:12:54,12.922524,80.145502,3143,43,19,cas_hmw
cas_hmw,8/30/2022,19:13:01,12.922383,80.142228,3143,20,19,cas_hmw
cas_hmw,8/30/2022,19:13:25,12.922341,80.140152,3143,30,19,cas_hmw
cas_hmw,8/30/2022,19:15:27,12.922628,80.133607,3143,41,19,cas_hmw
cas_hmw,8/30/2022,19:18:58,12.923341,80.11955,3143,35,19,cas_hmw
cas_hmw,8/30/2022,19:20:19,12.921022,80.112333,3143,44,19,cas_hmw
cas_ldw,8/30/2022,19:20:26,12.921022,80.112333,3143,44,19,cas_hmw
cas_ldw,8/30/2022,19:20:31,12.921022,80.112333,3143,44,19,cas_hmw
cas_ldw,8/30/2022,19:20:45,12.919768,80.110884,3143,57,19,cas_hmw
cas_hmw,8/30/2022,19:21:08,12.917078,80.107421,3143,26,19,cas_hmw
cas_hmw,8/30/2022,19:21:09,12.917078,80.107421,3143,26,19,cas_hmw
cas_hmw,8/30/2022,19:22:02,12.913981,80.102027,3143,56,19,cas_hmw
cas_hmw,8/30/2022,19:26:22,12.903561,80.09434,3143,30,19,cas_hmw
cas_hmw,8/30/2022,19:26:24,12.903561,80.09434,3143,30,19,cas_hmw
cas_hmw,8/30/2022,19:26:34,12.902658,80.093602,3143,29,19,cas_hmw
cas_hmw,8/30/2022,19:27:21,12.89845,80.090392,3143,56,19,cas_hmw
cas_hmw,8/30/2022,19:27:39,12.897058,80.089338,3143,28,19,cas_hmw
cas_hmw,8/30/2022,19:27:48,12.896309,80.088779,3143,36,19,cas_hmw
cas_hmw,8/30/2022,19:27:52,12.895495,80.088151,3143,45,19,cas_hmw
cas_hmw,8/30/2022,19:28:53,12.888856,80.084165,3143,53,19,cas_hmw
cas_pcw,8/30/2022,19:30:31,12.879247,80.080421,3143,11,19,cas_hmw
cas_hmw,8/31/2022,6:44:44,12.916922,80.106912,3143,47,6,cas_hmw
cas_hmw,8/31/2022,6:45:11,12.91908,80.109778,3143,42,6,cas_hmw
cas_hmw,8/31/2022,6:50:22,12.92269,80.133956,3143,52,6,cas_hmw
cas_hmw,8/31/2022,6:50:36,12.922596,80.135821,3143,40,6,cas_hmw
cas_ldw,8/31/2022,6:55:54,12.922753,80.162029,3143,47,6,cas_hmw
cas_ldw,8/31/2022,7:00:40,12.917183,80.193214,3143,45,7,cas_hmw
cas_ldw,8/31/2022,7:00:51,12.91783,80.194835,3143,47,7,cas_hmw
cas_hmw,8/31/2022,7:05:27,12.940454,80.205726,3143,34,7,cas_hmw
cas_pcw,8/31/2022,7:53:21,12.957496,80.187124,3143,9,7,cas_hmw
cas_pcw,8/31/2022,8:03:32,12.937097,80.182302,3143,22,8,cas_hmw
cas_hmw,8/31/2022,8:10:14,12.919266,80.179916,3143,40,8,cas_hmw
cas_hmw,8/31/2022,8:10:47,12.91836,80.176733,3143,40,8,cas_hmw
cas_hmw,8/31/2022,8:11:30,12.919573,80.171908,3143,25,8,cas_hmw
cas_hmw,8/31/2022,8:11:32,12.919573,80.171908,3143,25,8,cas_hmw
cas_hmw,8/31/2022,8:11:58,12.920047,80.170302,3143,31,8,cas_hmw
cas_hmw,8/31/2022,8:18:26,12.922413,80.142564,3143,22,8,cas_hmw
cas_fcw,8/31/2022,8:18:59,12.922392,80.140597,3143,17,8,cas_hmw
cas_ldw,8/31/2022,8:23:58,12.923263,80.120547,3143,0,8,cas_hmw
cas_ldw,8/31/2022,8:25:28,12.921786,80.113172,3143,42,8,cas_hmw
cas_ldw,8/31/2022,8:25:33,12.921786,80.113172,3143,42,8,cas_hmw
cas_ldw,8/31/2022,8:25:39,12.920379,80.111605,3143,58,8,cas_hmw
cas_hmw,8/31/2022,8:25:41,12.920379,80.111605,3143,58,8,cas_hmw
cas_hmw,8/31/2022,8:27:31,12.915679,80.104792,3143,55,8,cas_hmw
cas_ldw,8/31/2022,8:28:04,12.912965,80.101588,3143,43,8,cas_hmw
cas_hmw,8/31/2022,8:28:55,12.909345,80.099412,3143,0,8,cas_hmw
cas_fcw,8/31/2022,8:29:06,12.909057,80.098864,3143,21,8,cas_hmw
cas_hmw,8/31/2022,8:29:19,12.908258,80.097924,3143,32,8,cas_hmw
cas_hmw,8/31/2022,8:31:24,12.902948,80.093785,3143,46,8,cas_hmw
cas_hmw,8/31/2022,8:31:46,12.901463,80.092644,3143,44,8,cas_hmw
cas_hmw,8/31/2022,8:33:50,12.897559,80.089692,3143,8,8,cas_hmw
cas_hmw,8/31/2022,8:33:58,12.896947,80.089232,3143,29,8,cas_hmw
cas_hmw,8/31/2022,8:34:37,12.894391,80.087305,3143,52,8,cas_hmw
cas_ldw,8/31/2022,8:35:01,12.890628,80.084883,3143,57,8,cas_hmw
cas_hmw,8/31/2022,8:35:44,12.886458,80.083178,3143,56,8,cas_hmw
cas_fcw,8/31/2022,8:36:09,12.882956,80.081853,3143,40,8,cas_hmw
cas_hmw,8/31/2022,8:37:30,12.879078,80.080399,3143,3,8,cas_hmw
cas_hmw,8/31/2022,8:37:33,12.879078,80.080399,3143,3,8,cas_hmw
cas_ldw,8/31/2022,5:51:42,12.885623,80.082601,5339,49,5,cas_hmw
cas_hmw,8/31/2022,5:51:56,12.886808,80.083132,5339,52,5,cas_hmw
cas_hmw,8/31/2022,5:52:06,12.88803,80.083656,5339,46,5,cas_hmw
cas_ldw,8/31/2022,5:52:21,12.89036,80.084593,5339,56,5,cas_hmw
cas_ldw,8/31/2022,5:52:58,12.894082,80.0869,5339,58,5,cas_hmw
cas_ldw,8/31/2022,5:54:15,12.903316,80.093933,5339,53,5,cas_hmw
cas_hmw,8/31/2022,5:54:39,12.905268,80.09551,5339,21,5,cas_hmw
cas_ldw,8/31/2022,5:55:50,12.912077,80.101353,5339,49,5,cas_hmw
cas_hmw,8/31/2022,5:56:11,12.914792,80.101865,5339,55,5,cas_hmw
cas_hmw,8/31/2022,5:56:42,12.916345,80.105865,5339,47,5,cas_hmw
cas_fcw,8/31/2022,5:56:54,12.91683,80.106753,5339,36,5,cas_hmw
cas_hmw,8/31/2022,5:58:32,12.923505,80.114396,5339,39,5,cas_hmw
cas_hmw,8/31/2022,5:59:19,12.925335,80.116234,5339,38,5,cas_hmw
cas_hmw,8/31/2022,6:01:02,12.928269,80.119388,5339,24,6,cas_hmw
cas_hmw,8/31/2022,6:01:48,12.931186,80.122297,5339,44,6,cas_hmw
cas_hmw,8/31/2022,6:02:20,12.934792,80.125892,5339,51,6,cas_hmw
cas_ldw,8/31/2022,6:04:26,12.944952,80.135253,5339,46,6,cas_hmw
cas_ldw,8/31/2022,6:04:39,12.94636,80.136349,5339,52,6,cas_hmw
cas_ldw,8/31/2022,6:04:47,12.947889,80.13745,5339,52,6,cas_hmw
cas_hmw,8/31/2022,6:08:38,12.952306,80.1408,5339,10,6,cas_hmw
cas_hmw,8/31/2022,6:08:42,12.952306,80.1408,5339,10,6,cas_hmw
cas_hmw,8/31/2022,6:10:21,12.960052,80.145143,5339,42,6,cas_hmw
cas_ldw,8/31/2022,6:11:20,12.9658,80.148313,5339,42,6,cas_hmw
cas_ldw,8/31/2022,6:11:44,12.967605,80.1492,5339,52,6,cas_hmw
cas_ldw,8/31/2022,6:11:51,12.969716,80.150196,5339,58,6,cas_hmw
cas_hmw,8/31/2022,6:12:01,12.969716,80.150196,5339,58,6,cas_hmw
cas_ldw,8/31/2022,6:13:11,12.977011,80.158526,5339,59,6,cas_hmw
cas_ldw,8/31/2022,6:13:35,12.978335,80.160473,5339,57,6,cas_hmw
cas_ldw,8/31/2022,6:14:04,12.980457,80.164574,5339,57,6,cas_hmw
cas_hmw,8/31/2022,6:14:19,12.981529,80.166691,5339,57,6,cas_hmw
cas_hmw,8/31/2022,6:19:57,12.990066,80.179554,5339,33,6,cas_hmw
cas_ldw,8/31/2022,6:20:23,12.993128,80.183781,5339,49,6,cas_hmw
cas_ldw,8/31/2022,6:27:59,13.009356,80.212734,5339,45,6,cas_hmw
cas_hmw,8/31/2022,6:30:43,13.018697,80.224488,5339,39,6,cas_hmw
cas_hmw,8/31/2022,6:30:52,13.020096,80.224811,5339,34,6,cas_hmw
cas_hmw,8/31/2022,6:31:06,13.021074,80.225554,5339,32,6,cas_hmw
cas_hmw,8/31/2022,6:31:18,13.021074,80.225554,5339,32,6,cas_hmw
cas_hmw,8/31/2022,6:31:31,13.022228,80.226401,5339,39,6,cas_hmw
cas_hmw,8/31/2022,6:31:32,13.022228,80.226401,5339,39,6,cas_hmw
cas_hmw,8/31/2022,6:31:36,13.022228,80.226401,5339,39,6,cas_hmw
cas_hmw,8/31/2022,6:31:36,13.022228,80.226401,5339,39,6,cas_hmw
cas_hmw,8/31/2022,6:31:39,13.023699,80.227754,5339,45,6,cas_hmw
cas_hmw,8/31/2022,6:32:12,13.023699,80.227754,5339,45,6,cas_hmw
cas_hmw,8/31/2022,6:32:38,13.026007,80.231215,5339,26,6,cas_hmw
cas_hmw,8/31/2022,6:32:41,13.026007,80.231215,5339,26,6,cas_hmw
cas_hmw,8/31/2022,6:32:59,13.026306,80.232357,5339,36,6,cas_hmw
cas_hmw,8/31/2022,6:33:42,13.029832,80.237528,5339,50,6,cas_hmw
cas_hmw,8/31/2022,6:37:26,13.038911,80.246775,5339,0,6,cas_hmw
cas_hmw,8/31/2022,6:37:29,13.038911,80.246775,5339,0,6,cas_hmw
cas_hmw,8/31/2022,6:37:40,13.038911,80.246775,5339,0,6,cas_hmw
cas_hmw,8/31/2022,6:37:43,13.038943,80.246828,5339,0,6,cas_hmw
cas_hmw,8/31/2022,6:37:55,13.038943,80.246828,5339,0,6,cas_hmw
cas_hmw,8/31/2022,6:38:07,13.039409,80.246957,5339,26,6,cas_hmw
cas_hmw,8/31/2022,6:38:15,13.039409,80.246957,5339,26,6,cas_hmw
cas_hmw,8/31/2022,6:38:23,13.04095,80.247236,5339,42,6,cas_hmw
cas_hmw,8/31/2022,6:38:53,13.044593,80.24796,5339,52,6,cas_hmw
cas_hmw,8/31/2022,6:39:08,13.044593,80.24796,5339,52,6,cas_hmw
cas_ldw,8/31/2022,6:39:34,13.048557,80.249601,5339,54,6,cas_hmw
cas_hmw,8/31/2022,6:39:53,13.050707,80.249982,5339,55,6,cas_hmw
cas_hmw,8/31/2022,6:41:04,13.057498,80.254947,5339,38,6,cas_hmw
cas_hmw,8/31/2022,6:41:25,13.058844,80.254134,5339,38,6,cas_hmw
cas_hmw,8/31/2022,6:41:44,13.060479,80.25434,5339,31,6,cas_hmw
cas_hmw,8/31/2022,6:43:02,13.067598,80.25347,5339,40,6,cas_hmw
cas_hmw,8/31/2022,6:43:50,13.067304,80.251458,5339,29,6,cas_hmw
cas_hmw,8/31/2022,6:43:50,13.067304,80.251458,5339,29,6,cas_hmw
cas_hmw,8/31/2022,6:43:51,13.067495,80.250305,5339,28,6,cas_hmw
cas_hmw,8/31/2022,6:44:04,13.067648,80.249356,5339,19,6,cas_hmw
cas_pcw,8/31/2022,6:46:01,13.063676,80.250567,5339,10,6,cas_hmw
cas_pcw,8/31/2022,7:13:40,13.06326,80.244207,5339,43,7,cas_hmw
cas_fcw,8/31/2022,7:14:39,13.066781,80.246055,5339,37,7,cas_hmw
cas_pcw,8/31/2022,7:20:45,13.069217,80.267027,5339,33,7,cas_hmw
cas_pcw,8/31/2022,7:23:15,13.064886,80.273879,5339,15,7,cas_hmw
cas_pcw,8/31/2022,7:23:46,13.063888,80.27396,5339,30,7,cas_hmw
cas_pcw,8/31/2022,7:25:32,13.059448,80.274211,5339,16,7,cas_hmw
cas_pcw,8/31/2022,7:26:14,13.0569,80.273951,5339,30,7,cas_hmw
cas_pcw,8/31/2022,7:27:09,13.05451,80.273768,5339,26,7,cas_hmw
cas_pcw,8/31/2022,7:27:36,13.053349,80.273748,5339,27,7,cas_hmw
cas_pcw,8/31/2022,7:28:08,13.053029,80.272352,5339,24,7,cas_hmw
cas_pcw,8/31/2022,7:28:23,13.053098,80.272004,5339,0,7,cas_hmw
cas_pcw,8/31/2022,7:28:48,13.053348,80.270227,5339,26,7,cas_hmw
cas_pcw,8/31/2022,7:29:08,13.053442,80.269144,5339,16,7,cas_hmw
cas_hmw,8/31/2022,7:32:54,13.054349,80.253848,5339,34,7,cas_hmw
cas_hmw,8/31/2022,7:32:57,13.054349,80.253848,5339,34,7,cas_hmw
cas_hmw,8/31/2022,7:35:25,13.039659,80.247033,5339,43,7,cas_hmw
cas_hmw,8/31/2022,7:36:55,13.033632,80.24421,5339,45,7,cas_hmw
cas_fcw,8/31/2022,7:38:34,13.03066,80.239131,5339,33,7,cas_hmw
cas_hmw,8/31/2022,7:39:01,13.029243,80.236882,5339,38,7,cas_hmw
cas_ldw,8/31/2022,7:40:46,13.02587,80.23097,5339,48,7,cas_hmw
cas_ldw,8/31/2022,7:41:33,13.022175,80.226466,5339,55,7,cas_hmw
cas_hmw,8/31/2022,7:42:31,13.01899,80.22447,5339,38,7,cas_hmw
cas_hmw,8/31/2022,7:42:56,13.016741,80.225322,5339,49,7,cas_hmw
cas_hmw,8/31/2022,7:43:28,13.012602,80.226912,5339,51,7,cas_hmw
cas_ldw,8/31/2022,7:43:45,13.011338,80.227392,5339,55,7,cas_hmw
cas_hmw,8/31/2022,7:43:56,13.010007,80.227904,5339,49,7,cas_hmw
cas_hmw,8/31/2022,7:45:16,13.01141,80.223277,5339,13,7,cas_hmw
cas_ldw,8/31/2022,7:45:56,13.011841,80.220056,5339,48,7,cas_hmw
cas_ldw,8/31/2022,7:46:11,13.010895,80.217336,5339,54,7,cas_hmw
cas_ldw,8/31/2022,7:47:16,13.008073,80.209045,5339,55,7,cas_hmw
cas_ldw,8/31/2022,7:47:31,13.007598,80.206207,5339,51,7,cas_hmw
cas_ldw,8/31/2022,7:47:46,13.007195,80.204891,5339,55,7,cas_hmw
cas_ldw,8/31/2022,7:48:12,13.005028,80.201529,5339,51,7,cas_hmw
cas_hmw,8/31/2022,7:48:16,13.005028,80.201529,5339,51,7,cas_hmw
cas_hmw,8/31/2022,7:48:27,13.003871,80.200994,5339,42,7,cas_hmw
cas_ldw,8/31/2022,7:48:59,13.001911,80.197958,5339,54,7,cas_hmw
cas_hmw,8/31/2022,7:49:04,13.001911,80.197958,5339,54,7,cas_hmw
cas_hmw,8/31/2022,7:49:55,13.000441,80.194883,5339,38,7,cas_hmw
cas_hmw,8/31/2022,7:49:59,12.999786,80.194057,5339,35,7,cas_hmw
cas_hmw,8/31/2022,7:50:09,12.999786,80.194057,5339,35,7,cas_hmw
cas_hmw,8/31/2022,7:50:13,12.999786,80.194057,5339,35,7,cas_hmw
cas_hmw,8/31/2022,7:50:15,12.999238,80.193414,5339,38,7,cas_hmw
cas_hmw,8/31/2022,7:50:31,12.998055,80.191866,5339,37,7,cas_hmw
cas_hmw,8/31/2022,7:50:33,12.998055,80.191866,5339,37,7,cas_hmw
cas_hmw,8/31/2022,7:50:42,12.997341,80.190926,5339,49,7,cas_hmw
cas_hmw,8/31/2022,7:50:55,12.996587,80.189976,5339,46,7,cas_hmw
cas_fcw,8/31/2022,7:52:38,12.993408,80.184513,5339,42,7,cas_hmw
cas_hmw,8/31/2022,7:53:02,12.992255,80.182553,5339,47,7,cas_hmw
cas_hmw,8/31/2022,7:53:09,12.991582,80.181679,5339,41,7,cas_hmw
cas_hmw,8/31/2022,7:54:47,12.989397,80.178929,5339,20,7,cas_hmw
cas_ldw,8/31/2022,7:55:10,12.987389,80.176088,5339,59,7,cas_hmw
cas_hmw,8/31/2022,7:55:16,12.987389,80.176088,5339,59,7,cas_hmw
cas_hmw,8/31/2022,7:55:26,12.986485,80.174882,5339,57,7,cas_hmw
cas_ldw,8/31/2022,7:56:14,12.983531,80.1703,5339,41,7,cas_hmw
cas_hmw,8/31/2022,7:56:26,12.982897,80.169257,5339,52,7,cas_hmw
cas_ldw,8/31/2022,7:56:49,12.980864,80.165831,5339,50,7,cas_hmw
cas_hmw,8/31/2022,7:56:55,12.980864,80.165831,5339,50,7,cas_hmw
cas_ldw,8/31/2022,7:58:10,12.978092,80.160323,5339,49,7,cas_hmw
cas_hmw,8/31/2022,7:58:11,12.978092,80.160323,5339,49,7,cas_hmw
cas_ldw,8/31/2022,7:58:23,12.977322,80.159178,5339,58,7,cas_hmw
cas_ldw,8/31/2022,7:58:46,12.976525,80.157933,5339,57,7,cas_hmw
cas_hmw,8/31/2022,7:58:49,12.975714,80.156702,5339,58,7,cas_hmw
cas_ldw,8/31/2022,7:59:13,12.973544,80.153519,5339,48,7,cas_hmw
cas_ldw,8/31/2022,7:59:22,12.97279,80.152379,5339,57,7,cas_hmw
cas_hmw,8/31/2022,8:00:08,12.967132,80.149023,5339,34,8,cas_hmw
cas_hmw,8/31/2022,8:03:40,12.953387,80.141708,5339,46,8,cas_hmw
cas_hmw,8/31/2022,8:05:06,12.948943,80.138285,5339,45,8,cas_hmw
cas_hmw,8/31/2022,8:05:22,12.948009,80.137619,5339,43,8,cas_hmw
cas_hmw,8/31/2022,8:05:58,12.944619,80.135094,5339,50,8,cas_hmw
cas_hmw,8/31/2022,8:07:15,12.940385,80.130957,5339,52,8,cas_hmw
cas_hmw,8/31/2022,8:08:22,12.93566,80.12678,5339,33,8,cas_hmw
cas_hmw,8/31/2022,8:10:21,12.929742,80.120948,5339,52,8,cas_hmw
cas_ldw,8/31/2022,8:11:20,12.924823,80.116022,5339,52,8,cas_hmw
cas_ldw,8/31/2022,8:11:50,12.921715,80.112903,5339,58,8,cas_hmw
cas_hmw,8/31/2022,8:12:56,12.917135,80.107428,5339,20,8,cas_hmw
cas_hmw,8/31/2022,8:13:11,12.916378,80.106036,5339,47,8,cas_hmw
cas_hmw,8/31/2022,8:13:46,12.914682,80.102933,5339,42,8,cas_hmw
cas_hmw,8/31/2022,8:14:18,12.911857,80.101441,5339,26,8,cas_hmw
cas_ldw,8/31/2022,8:20:57,12.894582,80.087457,5339,51,8,cas_hmw
cas_ldw,8/31/2022,8:21:40,12.88932,80.084288,5339,55,8,cas_hmw
cas_hmw,8/31/2022,8:21:49,12.887948,80.083753,5339,58,8,cas_hmw
cas_hmw,8/31/2022,8:22:09,12.885248,80.082653,5339,56,8,cas_hmw
cas_ldw,8/31/2022,8:22:30,12.882806,80.081767,5339,54,8,cas_hmw
cas_hmw,8/31/2022,8:22:43,12.881679,80.081306,5339,46,8,cas_hmw
cas_hmw,8/31/2022,8:22:55,12.880541,80.080817,5339,51,8,cas_hmw
cas_hmw,8/31/2022,8:23:39,12.878434,80.082275,5339,44,8,cas_hmw
cas_hmw,8/31/2022,16:36:58,12.888512,80.083829,5339,47,16,cas_hmw
cas_hmw,8/31/2022,16:37:11,12.889664,80.084294,5339,49,16,cas_hmw
cas_hmw,8/31/2022,16:37:51,12.892988,80.08607,5339,43,16,cas_hmw
cas_hmw,8/31/2022,16:38:32,12.896976,80.08909,5339,48,16,cas_hmw
cas_hmw,8/31/2022,16:39:24,12.902216,80.093013,5339,52,16,cas_hmw
cas_fcw,8/31/2022,16:39:58,12.9057,80.095599,5339,49,16,cas_hmw
cas_hmw,8/31/2022,16:43:18,12.915744,80.103714,5339,45,16,cas_hmw
cas_hmw,8/31/2022,16:43:37,12.916402,80.105901,5339,44,16,cas_hmw
cas_hmw,8/31/2022,16:44:45,12.918323,80.108865,5339,42,16,cas_hmw
cas_ldw,8/31/2022,16:45:08,12.919795,80.110728,5339,49,16,cas_hmw
cas_hmw,8/31/2022,16:52:11,12.939495,80.12997,5339,51,16,cas_hmw
cas_ldw,8/31/2022,16:52:32,12.941484,80.131926,5339,53,16,cas_hmw
cas_hmw,8/31/2022,16:52:36,12.9424,80.132897,5339,49,16,cas_hmw
cas_hmw,8/31/2022,16:52:46,12.942935,80.133481,5339,26,16,cas_hmw
cas_hmw,8/31/2022,16:52:47,12.942935,80.133481,5339,26,16,cas_hmw
cas_hmw,8/31/2022,16:54:17,12.950273,80.139306,5339,36,16,cas_hmw
cas_hmw,8/31/2022,16:55:11,12.953182,80.141496,5339,36,16,cas_hmw
cas_hmw,8/31/2022,16:56:06,12.956718,80.143394,5339,26,16,cas_hmw
